route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
267,000011,84____:007::8400219:8400424:3:1512:20170814,Maastricht (nl),5363,,8319,,1
266,001882,88____:007::8831005:8841673:6:1516:20171208,Maastricht (nl),5364,,8320,,1
266,001882,88____:007::8841673:8400219:10:1601:20171208,Maastricht (nl),5364,,8320,,1
266,000023,88____:007::8841673:8400219:10:1601:20170811,Maastricht (nl),5364,,8321,,1
266,001882,84____:007::8400219:8400424:3:1612:20171208,Maastricht (nl),5364,,8320,,1
266,000023,84____:007::8400219:8400424:3:1612:20170811,Maastricht (nl),5364,,8321,,1
265,001875,88____:007::8841004:8400219:5:1431:20171209,Maastricht (nl),5364,,8322,,1
265,001875,84____:007::8400219:8400424:3:1442:20171209,Maastricht (nl),5364,,8322,,1
267,000011,88____:007::8831310:8400219:12:1601:20170814,Maastricht (nl),5364,,8323,,1
267,000011,84____:007::8400219:8400424:3:1612:20170814,Maastricht (nl),5364,,8323,,1
266,001884,88____:007::8831005:8841673:6:1616:20171208,Maastricht (nl),5365,,8324,,1
266,001884,88____:007::8841673:8400219:10:1701:20171208,Maastricht (nl),5365,,8324,,1
266,000023,88____:007::8841673:8400219:10:1701:20170811,Maastricht (nl),5365,,8325,,1
266,001884,84____:007::8400219:8400424:3:1712:20171208,Maastricht (nl),5365,,8324,,1
266,000023,84____:007::8400219:8400424:3:1712:20170811,Maastricht (nl),5365,,8325,,1
265,001875,88____:007::8841004:8400219:5:1531:20171209,Maastricht (nl),5365,,8326,,1
265,001875,84____:007::8400219:8400424:3:1542:20171209,Maastricht (nl),5365,,8326,,1
267,000011,88____:007::8831310:8400219:12:1701:20170814,Maastricht (nl),5365,,8327,,1
267,000011,84____:007::8400219:8400424:3:1712:20170814,Maastricht (nl),5365,,8327,,1
266,001884,88____:007::8831005:8841673:6:1716:20171208,Maastricht (nl),5366,,8328,,1
266,001884,88____:007::8841673:8400219:10:1801:20171208,Maastricht (nl),5366,,8328,,1
266,000023,88____:007::8841673:8400219:10:1801:20170811,Maastricht (nl),5366,,8329,,1
266,001884,84____:007::8400219:8400424:3:1812:20171208,Maastricht (nl),5366,,8328,,1
266,000023,84____:007::8400219:8400424:3:1812:20170811,Maastricht (nl),5366,,8329,,1
265,001886,88____:007::8841004:8400219:5:1631:20171209,Maastricht (nl),5366,,8330,,1
265,001886,84____:007::8400219:8400424:3:1642:20171209,Maastricht (nl),5366,,8330,,1
267,000011,88____:007::8831310:8400219:12:1802:20170814,Maastricht (nl),5366,,8331,,1
267,000011,84____:007::8400219:8400424:3:1813:20170814,Maastricht (nl),5366,,8331,,1
266,001884,88____:007::8831005:8841673:6:1816:20171208,Maastricht (nl),5367,,8332,,1
266,001884,88____:007::8841673:8400219:10:1901:20171208,Maastricht (nl),5367,,8332,,1
266,000023,88____:007::8841673:8400219:10:1901:20170811,Maastricht (nl),5367,,8333,,1
266,001884,84____:007::8400219:8400424:3:1912:20171208,Maastricht (nl),5367,,8332,,1
266,000023,84____:007::8400219:8400424:3:1912:20170811,Maastricht (nl),5367,,8333,,1
265,001886,88____:007::8841004:8400219:5:1731:20171209,Maastricht (nl),5367,,8334,,1
265,001886,84____:007::8400219:8400424:3:1742:20171209,Maastricht (nl),5367,,8334,,1
267,000011,88____:007::8831310:8400219:12:1901:20170814,Maastricht (nl),5367,,8335,,1
267,000011,84____:007::8400219:8400424:3:1912:20170814,Maastricht (nl),5367,,8335,,1
266,001884,88____:007::8831005:8841673:6:1916:20171208,Maastricht (nl),5368,,8336,,1
266,001884,88____:007::8841673:8400219:10:2001:20171208,Maastricht (nl),5368,,8336,,1
266,000023,88____:007::8841673:8400219:10:2001:20170811,Maastricht (nl),5368,,8337,,1
266,001884,84____:007::8400219:8400424:3:2012:20171208,Maastricht (nl),5368,,8336,,1
266,000023,84____:007::8400219:8400424:3:2012:20170811,Maastricht (nl),5368,,8337,,1
265,001886,88____:007::8841004:8400219:5:1831:20171209,Maastricht (nl),5368,,8338,,1
265,001886,84____:007::8400219:8400424:3:1842:20171209,Maastricht (nl),5368,,8338,,1
267,000011,88____:007::8831310:8400219:12:2001:20170814,Maastricht (nl),5368,,8339,,1
267,000011,84____:007::8400219:8400424:3:2012:20170814,Maastricht (nl),5368,,8339,,1
266,001884,88____:007::8831005:8841673:6:2016:20171208,Maastricht (nl),5369,,8340,,1
266,001884,88____:007::8841673:8400219:10:2101:20171208,Maastricht (nl),5369,,8340,,1
266,000023,88____:007::8841673:8400219:10:2101:20170811,Maastricht (nl),5369,,8341,,1
266,001884,84____:007::8400219:8400424:3:2112:20171208,Maastricht (nl),5369,,8340,,1
266,000023,84____:007::8400219:8400424:3:2112:20170811,Maastricht (nl),5369,,8341,,1
265,001886,88____:007::8841004:8400219:5:1931:20171209,Maastricht (nl),5369,,8342,,1
265,001886,84____:007::8400219:8400424:3:1942:20171209,Maastricht (nl),5369,,8342,,1
267,000011,88____:007::8831310:8400219:12:2101:20170814,Maastricht (nl),5369,,8343,,1
267,000011,84____:007::8400219:8400424:3:2112:20170814,Maastricht (nl),5369,,8343,,1
258,001887,88____:007::8844628:8891702:39:1719:20171209,Ostende,537,,8344,,1
258,001856,88____:007::8844628:8891702:39:1719:20171208,Ostende,537,,8345,,1
258,000079,88____:007::8844628:8891702:50:1727:20170924,Ostende,537,,8346,,1
258,001864,88____:007::8844628:8891009:38:1702:20170806,Ostende,537,,8347,,1
258,000022,88____:007::8844628:8891009:38:1702:20171001,Ostende,537,,8348,,1
258,001864,88____:007::8891009:8891702:2:1719:20170806,Ostende,537,,8347,,1
266,001888,88____:007::8831005:8841673:6:2116:20171208,Maastricht (nl),5370,,8349,,1
266,001888,88____:007::8841673:8400219:10:2201:20171208,Maastricht (nl),5370,,8349,,1
266,000023,88____:007::8841673:8400219:10:2201:20170811,Maastricht (nl),5370,,8350,,1
266,001888,84____:007::8400219:8400424:3:2212:20171208,Maastricht (nl),5370,,8349,,1
266,000023,84____:007::8400219:8400424:3:2212:20170811,Maastricht (nl),5370,,8350,,1
265,001886,88____:007::8841004:8400219:5:2031:20171209,Maastricht (nl),5370,,8351,,1
265,001886,84____:007::8400219:8400424:3:2042:20171209,Maastricht (nl),5370,,8351,,1
267,000011,88____:007::8831310:8400219:12:2201:20170814,Maastricht (nl),5370,,8352,,1
267,000011,84____:007::8400219:8400424:3:2212:20170814,Maastricht (nl),5370,,8352,,1
265,001886,88____:007::8841004:8400219:5:2131:20171209,Maastricht (nl),5371,,8353,,1
265,001886,84____:007::8400219:8400424:3:2142:20171209,Maastricht (nl),5371,,8353,,1
265,001890,88____:007::8841004:8400219:5:2301:20171208,Maastricht (nl),5371,,8354,,1
265,001890,84____:007::8400219:8400424:3:2312:20171208,Maastricht (nl),5371,,8354,,1
265,001886,88____:007::8841004:8400219:5:2231:20171209,Maastricht (nl),5372,,8355,,1
265,001886,84____:007::8400219:8400424:3:2242:20171209,Maastricht (nl),5372,,8355,,1
34,000590,88____:007::8831310:8831005:4:622:20171208,Hasselt,5376,,8356,,1
265,001891,84____:007::8400424:8849064:4:730:20171209,Liege-Guillemins,5377,,8357,,1
265,001891,88____:007::8849064:8841004:4:750:20171209,Liege-Guillemins,5377,,8357,,1
34,000590,88____:007::8831310:8831005:4:722:20171208,Hasselt,5377,,8358,,1
265,001170,84____:007::8400424:8849064:4:830:20171209,Liege-Guillemins,5378,,8359,,1
265,001170,88____:007::8849064:8841004:4:850:20171209,Liege-Guillemins,5378,,8359,,1
266,001894,84____:007::8400424:8849064:4:700:20171208,Hasselt,5378,,8360,,1
266,000011,84____:007::8400424:8849064:4:700:20170814,Hasselt,5378,,8361,,1
266,000023,84____:007::8400424:8849064:4:700:20170811,Hasselt,5378,,8362,,1
266,001894,88____:007::8849064:8841673:9:745:20171208,Hasselt,5378,,8360,,1
266,000011,88____:007::8849064:8841673:9:745:20170814,Hasselt,5378,,8361,,1
266,000023,88____:007::8849064:8841673:9:745:20170811,Hasselt,5378,,8362,,1
266,001894,88____:007::8841673:8831310:3:757:20171208,Hasselt,5378,,8360,,1
266,000011,88____:007::8841673:8831310:3:757:20170814,Hasselt,5378,,8361,,1
266,001894,88____:007::8831310:8831005:4:822:20171208,Hasselt,5378,,8360,,1
265,001170,84____:007::8400424:8849064:4:930:20171209,Liege-Guillemins,5379,,8363,,1
265,001170,88____:007::8849064:8841004:4:950:20171209,Liege-Guillemins,5379,,8363,,1
266,001897,84____:007::8400424:8849064:4:800:20171208,Hasselt,5379,,8364,,1
266,000011,84____:007::8400424:8849064:4:800:20170814,Hasselt,5379,,8365,,1
266,000023,84____:007::8400424:8849064:4:800:20170811,Hasselt,5379,,8366,,1
266,001897,88____:007::8849064:8841673:9:845:20171208,Hasselt,5379,,8364,,1
266,000011,88____:007::8849064:8841673:9:845:20170814,Hasselt,5379,,8365,,1
266,000023,88____:007::8849064:8841673:9:845:20170811,Hasselt,5379,,8366,,1
266,001897,88____:007::8841673:8831310:3:857:20171208,Hasselt,5379,,8364,,1
266,000011,88____:007::8841673:8831310:3:857:20170814,Hasselt,5379,,8365,,1
266,001897,88____:007::8831310:8831005:4:922:20171208,Hasselt,5379,,8364,,1
258,001887,88____:007::8844628:8891702:39:1819:20171209,Ostende,538,,8367,,1
258,001856,88____:007::8844628:8891702:39:1821:20171208,Ostende,538,,8368,,1
258,000079,88____:007::8844628:8891702:50:1827:20170924,Ostende,538,,8369,,1
258,001864,88____:007::8844628:8891009:38:1802:20170806,Ostende,538,,8370,,1
258,000022,88____:007::8844628:8891009:38:1802:20171001,Ostende,538,,8371,,1
258,001864,88____:007::8891009:8891702:2:1819:20170806,Ostende,538,,8370,,1
265,001170,84____:007::8400424:8849064:4:1030:20171209,Liege-Guillemins,5380,,8372,,1
265,001170,88____:007::8849064:8841004:4:1050:20171209,Liege-Guillemins,5380,,8372,,1
266,001900,84____:007::8400424:8849064:4:900:20171208,Hasselt,5380,,8373,,1
266,000011,84____:007::8400424:8849064:4:900:20170814,Hasselt,5380,,8374,,1
266,000023,84____:007::8400424:8849064:4:900:20170811,Hasselt,5380,,8375,,1
266,001900,88____:007::8849064:8841673:9:945:20171208,Hasselt,5380,,8373,,1
266,000011,88____:007::8849064:8841673:9:945:20170814,Hasselt,5380,,8374,,1
266,000023,88____:007::8849064:8841673:9:945:20170811,Hasselt,5380,,8375,,1
266,001900,88____:007::8841673:8831310:3:957:20171208,Hasselt,5380,,8373,,1
266,000011,88____:007::8841673:8831310:3:957:20170814,Hasselt,5380,,8374,,1
266,001900,88____:007::8831310:8831005:4:1022:20171208,Hasselt,5380,,8373,,1
265,001170,84____:007::8400424:8849064:4:1130:20171209,Liege-Guillemins,5381,,8376,,1
265,001170,88____:007::8849064:8841004:4:1150:20171209,Liege-Guillemins,5381,,8376,,1
266,001900,84____:007::8400424:8849064:4:1000:20171208,Hasselt,5381,,8377,,1
266,000011,84____:007::8400424:8849064:4:1000:20170814,Hasselt,5381,,8378,,1
266,000023,84____:007::8400424:8849064:4:1000:20170811,Hasselt,5381,,8379,,1
266,001900,88____:007::8849064:8841673:9:1045:20171208,Hasselt,5381,,8377,,1
266,000011,88____:007::8849064:8841673:9:1045:20170814,Hasselt,5381,,8378,,1
266,000023,88____:007::8849064:8841673:9:1045:20170811,Hasselt,5381,,8379,,1
266,001900,88____:007::8841673:8831310:3:1057:20171208,Hasselt,5381,,8377,,1
266,000011,88____:007::8841673:8831310:3:1057:20170814,Hasselt,5381,,8378,,1
266,001900,88____:007::8831310:8831005:4:1122:20171208,Hasselt,5381,,8377,,1
265,001170,84____:007::8400424:8849064:4:1230:20171209,Liege-Guillemins,5382,,8380,,1
265,001170,88____:007::8849064:8841004:4:1250:20171209,Liege-Guillemins,5382,,8380,,1
266,001900,84____:007::8400424:8849064:4:1100:20171208,Hasselt,5382,,8381,,1
266,000011,84____:007::8400424:8849064:4:1100:20170814,Hasselt,5382,,8382,,1
266,000023,84____:007::8400424:8849064:4:1100:20170811,Hasselt,5382,,8383,,1
266,001900,88____:007::8849064:8841673:9:1145:20171208,Hasselt,5382,,8381,,1
266,000011,88____:007::8849064:8841673:9:1145:20170814,Hasselt,5382,,8382,,1
266,000023,88____:007::8849064:8841673:9:1145:20170811,Hasselt,5382,,8383,,1
266,001900,88____:007::8841673:8831310:3:1157:20171208,Hasselt,5382,,8381,,1
266,000011,88____:007::8841673:8831310:3:1157:20170814,Hasselt,5382,,8382,,1
266,001900,88____:007::8831310:8831005:4:1222:20171208,Hasselt,5382,,8381,,1
265,001901,84____:007::8400424:8849064:4:1330:20171209,Liege-Guillemins,5383,,8384,,1
265,001901,88____:007::8849064:8841004:4:1350:20171209,Liege-Guillemins,5383,,8384,,1
266,001904,84____:007::8400424:8849064:4:1200:20171208,Hasselt,5383,,8385,,1
266,000011,84____:007::8400424:8849064:4:1200:20170814,Hasselt,5383,,8386,,1
266,000023,84____:007::8400424:8849064:4:1200:20170811,Hasselt,5383,,8387,,1
266,001904,88____:007::8849064:8841673:9:1245:20171208,Hasselt,5383,,8385,,1
266,000011,88____:007::8849064:8841673:9:1245:20170814,Hasselt,5383,,8386,,1
266,000023,88____:007::8849064:8841673:9:1245:20170811,Hasselt,5383,,8387,,1
266,001904,88____:007::8841673:8831310:3:1257:20171208,Hasselt,5383,,8385,,1
266,000011,88____:007::8841673:8831310:3:1257:20170814,Hasselt,5383,,8386,,1
266,001904,88____:007::8831310:8831005:4:1322:20171208,Hasselt,5383,,8385,,1
265,001170,84____:007::8400424:8849064:4:1430:20171209,Liege-Guillemins,5384,,8388,,1
265,001170,88____:007::8849064:8841004:4:1450:20171209,Liege-Guillemins,5384,,8388,,1
266,001904,84____:007::8400424:8849064:4:1300:20171208,Hasselt,5384,,8389,,1
266,000011,84____:007::8400424:8849064:4:1300:20170814,Hasselt,5384,,8390,,1
266,000023,84____:007::8400424:8849064:4:1300:20170811,Hasselt,5384,,8391,,1
266,001904,88____:007::8849064:8841673:9:1345:20171208,Hasselt,5384,,8389,,1
266,000011,88____:007::8849064:8841673:9:1345:20170814,Hasselt,5384,,8390,,1
266,000023,88____:007::8849064:8841673:9:1345:20170811,Hasselt,5384,,8391,,1
266,001904,88____:007::8841673:8831310:3:1357:20171208,Hasselt,5384,,8389,,1
266,000011,88____:007::8841673:8831310:3:1357:20170814,Hasselt,5384,,8390,,1
266,001904,88____:007::8831310:8831005:4:1422:20171208,Hasselt,5384,,8389,,1
265,001170,84____:007::8400424:8849064:4:1530:20171209,Liege-Guillemins,5385,,8392,,1
265,001170,88____:007::8849064:8841004:4:1550:20171209,Liege-Guillemins,5385,,8392,,1
266,001907,84____:007::8400424:8849064:4:1400:20171208,Hasselt,5385,,8393,,1
266,000011,84____:007::8400424:8849064:4:1400:20170814,Hasselt,5385,,8394,,1
266,000023,84____:007::8400424:8849064:4:1400:20170811,Hasselt,5385,,8395,,1
266,001907,88____:007::8849064:8841673:9:1445:20171208,Hasselt,5385,,8393,,1
266,000011,88____:007::8849064:8841673:9:1445:20170814,Hasselt,5385,,8394,,1
266,000023,88____:007::8849064:8841673:9:1445:20170811,Hasselt,5385,,8395,,1
266,001907,88____:007::8841673:8831310:3:1457:20171208,Hasselt,5385,,8393,,1
266,000011,88____:007::8841673:8831310:3:1457:20170814,Hasselt,5385,,8394,,1
266,001907,88____:007::8831310:8831005:4:1522:20171208,Hasselt,5385,,8393,,1
265,000645,84____:007::8400424:8849064:4:1630:20171209,Liege-Guillemins,5386,,8396,,1
265,000645,88____:007::8849064:8841004:4:1650:20171209,Liege-Guillemins,5386,,8396,,1
266,001907,84____:007::8400424:8849064:4:1500:20171208,Hasselt,5386,,8397,,1
266,000011,84____:007::8400424:8849064:4:1500:20170814,Hasselt,5386,,8398,,1
266,000023,84____:007::8400424:8849064:4:1500:20170811,Hasselt,5386,,8399,,1
266,001907,88____:007::8849064:8841673:9:1545:20171208,Hasselt,5386,,8397,,1
266,000011,88____:007::8849064:8841673:9:1545:20170814,Hasselt,5386,,8398,,1
266,000023,88____:007::8849064:8841673:9:1545:20170811,Hasselt,5386,,8399,,1
266,001907,88____:007::8841673:8831310:3:1557:20171208,Hasselt,5386,,8397,,1
266,000011,88____:007::8841673:8831310:3:1557:20170814,Hasselt,5386,,8398,,1
266,001907,88____:007::8831310:8831005:4:1622:20171208,Hasselt,5386,,8397,,1
265,000645,84____:007::8400424:8849064:4:1730:20171209,Liege-Guillemins,5387,,8400,,1
265,000645,88____:007::8849064:8841004:4:1750:20171209,Liege-Guillemins,5387,,8400,,1
266,001910,84____:007::8400424:8849064:4:1600:20171208,Hasselt,5387,,8401,,1
266,000011,84____:007::8400424:8849064:4:1600:20170814,Hasselt,5387,,8402,,1
266,000023,84____:007::8400424:8849064:4:1600:20170811,Hasselt,5387,,8403,,1
266,001910,88____:007::8849064:8841673:9:1645:20171208,Hasselt,5387,,8401,,1
266,000011,88____:007::8849064:8841673:9:1645:20170814,Hasselt,5387,,8402,,1
266,000023,88____:007::8849064:8841673:9:1645:20170811,Hasselt,5387,,8403,,1
266,001910,88____:007::8841673:8831310:3:1657:20171208,Hasselt,5387,,8401,,1
266,000011,88____:007::8841673:8831310:3:1657:20170814,Hasselt,5387,,8402,,1
266,001910,88____:007::8831310:8831005:4:1722:20171208,Hasselt,5387,,8401,,1
265,000645,84____:007::8400424:8849064:4:1830:20171209,Liege-Guillemins,5388,,8404,,1
265,000645,88____:007::8849064:8841004:4:1850:20171209,Liege-Guillemins,5388,,8404,,1
266,001910,84____:007::8400424:8849064:4:1700:20171208,Hasselt,5388,,8405,,1
266,000011,84____:007::8400424:8849064:4:1700:20170814,Hasselt,5388,,8406,,1
266,000023,84____:007::8400424:8849064:4:1700:20170811,Hasselt,5388,,8407,,1
266,001910,88____:007::8849064:8841673:9:1745:20171208,Hasselt,5388,,8405,,1
266,000011,88____:007::8849064:8841673:9:1745:20170814,Hasselt,5388,,8406,,1
266,000023,88____:007::8849064:8841673:9:1745:20170811,Hasselt,5388,,8407,,1
266,001910,88____:007::8841673:8831310:3:1757:20171208,Hasselt,5388,,8405,,1
266,000011,88____:007::8841673:8831310:3:1757:20170814,Hasselt,5388,,8406,,1
266,001910,88____:007::8831310:8831005:4:1822:20171208,Hasselt,5388,,8405,,1
265,000645,84____:007::8400424:8849064:4:1930:20171209,Liege-Guillemins,5389,,8408,,1
265,000645,88____:007::8849064:8841004:4:1950:20171209,Liege-Guillemins,5389,,8408,,1
266,001913,84____:007::8400424:8849064:4:1800:20171208,Hasselt,5389,,8409,,1
266,000011,84____:007::8400424:8849064:4:1800:20170814,Hasselt,5389,,8410,,1
266,000023,84____:007::8400424:8849064:4:1800:20170811,Hasselt,5389,,8411,,1
266,001913,88____:007::8849064:8841673:9:1845:20171208,Hasselt,5389,,8409,,1
266,000011,88____:007::8849064:8841673:9:1845:20170814,Hasselt,5389,,8410,,1
266,000023,88____:007::8849064:8841673:9:1845:20170811,Hasselt,5389,,8411,,1
266,001913,88____:007::8841673:8831310:3:1857:20171208,Hasselt,5389,,8409,,1
266,000011,88____:007::8841673:8831310:3:1857:20170814,Hasselt,5389,,8410,,1
266,001913,88____:007::8831310:8831005:4:1922:20171208,Hasselt,5389,,8409,,1
258,001887,88____:007::8844628:8891702:39:1919:20171209,Ostende,539,,8412,,1
258,001856,88____:007::8844628:8891702:39:1921:20171208,Ostende,539,,8413,,1
258,000079,88____:007::8844628:8891702:50:1927:20170924,Ostende,539,,8414,,1
258,001864,88____:007::8844628:8891009:38:1902:20170806,Ostende,539,,8415,,1
258,000022,88____:007::8844628:8891009:38:1902:20171001,Ostende,539,,8416,,1
258,001864,88____:007::8891009:8891702:2:1919:20170806,Ostende,539,,8415,,1
265,000645,84____:007::8400424:8849064:4:2030:20171209,Liege-Guillemins,5390,,8417,,1
265,000645,88____:007::8849064:8841004:4:2050:20171209,Liege-Guillemins,5390,,8417,,1
266,001913,84____:007::8400424:8849064:4:1900:20171208,Hasselt,5390,,8418,,1
266,000011,84____:007::8400424:8849064:4:1900:20170814,Hasselt,5390,,8419,,1
266,000023,84____:007::8400424:8849064:4:1900:20170811,Hasselt,5390,,8420,,1
266,001913,88____:007::8849064:8841673:9:1945:20171208,Hasselt,5390,,8418,,1
266,000011,88____:007::8849064:8841673:9:1945:20170814,Hasselt,5390,,8419,,1
266,000023,88____:007::8849064:8841673:9:1945:20170811,Hasselt,5390,,8420,,1
266,001913,88____:007::8841673:8831310:3:1957:20171208,Hasselt,5390,,8418,,1
266,000011,88____:007::8841673:8831310:3:1957:20170814,Hasselt,5390,,8419,,1
266,001913,88____:007::8831310:8831005:4:2022:20171208,Hasselt,5390,,8418,,1
265,000645,84____:007::8400424:8849064:4:2130:20171209,Liege-Guillemins,5391,,8421,,1
