service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
004322,0,0,0,0,0,0,0,20161211,20171209
004323,0,0,0,0,0,0,0,20161211,20171209
004324,0,0,0,0,0,0,0,20161211,20171209
004325,0,0,0,0,0,0,0,20161211,20171209
004326,0,0,0,0,0,0,0,20161211,20171209
004327,0,0,0,0,0,0,0,20161211,20171209
004328,0,0,0,0,0,0,0,20161211,20171209
004329,0,0,0,0,0,0,0,20161211,20171209
004331,0,0,0,0,0,0,0,20161211,20171209
004332,0,0,0,0,0,0,0,20161211,20171209
004333,0,0,0,0,0,0,0,20161211,20171209
004334,0,0,0,0,0,0,0,20161211,20171209
004335,0,0,0,0,0,0,0,20161211,20171209
004337,0,0,0,0,0,0,0,20161211,20171209
004338,0,0,0,0,0,0,0,20161211,20171209
004339,0,0,0,0,0,0,0,20161211,20171209
004340,0,0,0,0,0,0,0,20161211,20171209
004341,0,0,0,0,0,0,0,20161211,20171209
004342,0,0,0,0,0,0,0,20161211,20171209
004343,0,0,0,0,0,0,0,20161211,20171209
004344,0,0,0,0,0,0,0,20161211,20171209
004345,0,0,0,0,0,0,0,20161211,20171209
004346,0,0,0,0,0,0,0,20161211,20171209
004347,0,0,0,0,0,0,0,20161211,20171209
004348,0,0,0,0,0,0,0,20161211,20171209
004349,0,0,0,0,0,0,0,20161211,20171209
004350,0,0,0,0,0,0,0,20161211,20171209
004351,0,0,0,0,0,0,0,20161211,20171209
004352,0,0,0,0,0,0,0,20161211,20171209
004353,0,0,0,0,0,0,0,20161211,20171209
004354,0,0,0,0,0,0,0,20161211,20171209
004355,0,0,0,0,0,0,0,20161211,20171209
004356,0,0,0,0,0,0,0,20161211,20171209
004359,0,0,0,0,0,0,0,20161211,20171209
004360,0,0,0,0,0,0,0,20161211,20171209
004361,0,0,0,0,0,0,0,20161211,20171209
004362,0,0,0,0,0,0,0,20161211,20171209
004363,0,0,0,0,0,0,0,20161211,20171209
004364,0,0,0,0,0,0,0,20161211,20171209
004365,0,0,0,0,0,0,0,20161211,20171209
004366,0,0,0,0,0,0,0,20161211,20171209
004367,0,0,0,0,0,0,0,20161211,20171209
004368,0,0,0,0,0,0,0,20161211,20171209
004369,0,0,0,0,0,0,0,20161211,20171209
004370,0,0,0,0,0,0,0,20161211,20171209
004371,0,0,0,0,0,0,0,20161211,20171209
004372,0,0,0,0,0,0,0,20161211,20171209
004373,0,0,0,0,0,0,0,20161211,20171209
004374,0,0,0,0,0,0,0,20161211,20171209
004375,0,0,0,0,0,0,0,20161211,20171209
004377,0,0,0,0,0,0,0,20161211,20171209
004378,0,0,0,0,0,0,0,20161211,20171209
004379,0,0,0,0,0,0,0,20161211,20171209
004380,0,0,0,0,0,0,0,20161211,20171209
004381,0,0,0,0,0,0,0,20161211,20171209
004382,0,0,0,0,0,0,0,20161211,20171209
004383,0,0,0,0,0,0,0,20161211,20171209
004384,0,0,0,0,0,0,0,20161211,20171209
004385,0,0,0,0,0,0,0,20161211,20171209
004386,0,0,0,0,0,0,0,20161211,20171209
004387,0,0,0,0,0,0,0,20161211,20171209
004388,0,0,0,0,0,0,0,20161211,20171209
004389,0,0,0,0,0,0,0,20161211,20171209
004390,0,0,0,0,0,0,0,20161211,20171209
004391,0,0,0,0,0,0,0,20161211,20171209
004392,0,0,0,0,0,0,0,20161211,20171209
004393,0,0,0,0,0,0,0,20161211,20171209
004394,0,0,0,0,0,0,0,20161211,20171209
004395,0,0,0,0,0,0,0,20161211,20171209
004396,0,0,0,0,0,0,0,20161211,20171209
004397,0,0,0,0,0,0,0,20161211,20171209
004398,0,0,0,0,0,0,0,20161211,20171209
004399,0,0,0,0,0,0,0,20161211,20171209
004400,0,0,0,0,0,0,0,20161211,20171209
004401,0,0,0,0,0,0,0,20161211,20171209
004402,0,0,0,0,0,0,0,20161211,20171209
004403,0,0,0,0,0,0,0,20161211,20171209
004404,0,0,0,0,0,0,0,20161211,20171209
004405,0,0,0,0,0,0,0,20161211,20171209
004406,0,0,0,0,0,0,0,20161211,20171209
004407,0,0,0,0,0,0,0,20161211,20171209
004408,0,0,0,0,0,0,0,20161211,20171209
004409,0,0,0,0,0,0,0,20161211,20171209
004410,0,0,0,0,0,0,0,20161211,20171209
004411,0,0,0,0,0,0,0,20161211,20171209
004412,0,0,0,0,0,0,0,20161211,20171209
004414,0,0,0,0,0,0,0,20161211,20171209
004415,0,0,0,0,0,0,0,20161211,20171209
004416,0,0,0,0,0,0,0,20161211,20171209
004417,0,0,0,0,0,0,0,20161211,20171209
004418,0,0,0,0,0,0,0,20161211,20171209
004419,0,0,0,0,0,0,0,20161211,20171209
004420,0,0,0,0,0,0,0,20161211,20171209
004421,0,0,0,0,0,0,0,20161211,20171209
004422,0,0,0,0,0,0,0,20161211,20171209
004423,0,0,0,0,0,0,0,20161211,20171209
004424,0,0,0,0,0,0,0,20161211,20171209
004425,0,0,0,0,0,0,0,20161211,20171209
004426,0,0,0,0,0,0,0,20161211,20171209
004427,0,0,0,0,0,0,0,20161211,20171209
004428,0,0,0,0,0,0,0,20161211,20171209
004429,0,0,0,0,0,0,0,20161211,20171209
004430,0,0,0,0,0,0,0,20161211,20171209
004431,0,0,0,0,0,0,0,20161211,20171209
004432,0,0,0,0,0,0,0,20161211,20171209
004433,0,0,0,0,0,0,0,20161211,20171209
004434,0,0,0,0,0,0,0,20161211,20171209
004435,0,0,0,0,0,0,0,20161211,20171209
004436,0,0,0,0,0,0,0,20161211,20171209
004437,0,0,0,0,0,0,0,20161211,20171209
004438,0,0,0,0,0,0,0,20161211,20171209
004439,0,0,0,0,0,0,0,20161211,20171209
004440,0,0,0,0,0,0,0,20161211,20171209
004441,0,0,0,0,0,0,0,20161211,20171209
004442,0,0,0,0,0,0,0,20161211,20171209
004444,0,0,0,0,0,0,0,20161211,20171209
004445,0,0,0,0,0,0,0,20161211,20171209
004446,0,0,0,0,0,0,0,20161211,20171209
004447,0,0,0,0,0,0,0,20161211,20171209
004448,0,0,0,0,0,0,0,20161211,20171209
004449,0,0,0,0,0,0,0,20161211,20171209
004450,0,0,0,0,0,0,0,20161211,20171209
004451,0,0,0,0,0,0,0,20161211,20171209
004452,0,0,0,0,0,0,0,20161211,20171209
004453,0,0,0,0,0,0,0,20161211,20171209
004455,0,0,0,0,0,0,0,20161211,20171209
004456,0,0,0,0,0,0,0,20161211,20171209
004457,0,0,0,0,0,0,0,20161211,20171209
004458,0,0,0,0,0,0,0,20161211,20171209
004459,0,0,0,0,0,0,0,20161211,20171209
004460,0,0,0,0,0,0,0,20161211,20171209
004461,0,0,0,0,0,0,0,20161211,20171209
004462,0,0,0,0,0,0,0,20161211,20171209
004463,0,0,0,0,0,0,0,20161211,20171209
004464,0,0,0,0,0,0,0,20161211,20171209
004465,0,0,0,0,0,0,0,20161211,20171209
004466,0,0,0,0,0,0,0,20161211,20171209
004467,0,0,0,0,0,0,0,20161211,20171209
004468,0,0,0,0,0,0,0,20161211,20171209
004469,0,0,0,0,0,0,0,20161211,20171209
004470,0,0,0,0,0,0,0,20161211,20171209
004471,0,0,0,0,0,0,0,20161211,20171209
004472,0,0,0,0,0,0,0,20161211,20171209
004473,0,0,0,0,0,0,0,20161211,20171209
004474,0,0,0,0,0,0,0,20161211,20171209
004475,0,0,0,0,0,0,0,20161211,20171209
004476,0,0,0,0,0,0,0,20161211,20171209
004477,0,0,0,0,0,0,0,20161211,20171209
004478,0,0,0,0,0,0,0,20161211,20171209
004479,0,0,0,0,0,0,0,20161211,20171209
004480,0,0,0,0,0,0,0,20161211,20171209
004481,0,0,0,0,0,0,0,20161211,20171209
004482,0,0,0,0,0,0,0,20161211,20171209
004483,0,0,0,0,0,0,0,20161211,20171209
004484,0,0,0,0,0,0,0,20161211,20171209
004485,0,0,0,0,0,0,0,20161211,20171209
004486,0,0,0,0,0,0,0,20161211,20171209
004487,0,0,0,0,0,0,0,20161211,20171209
004488,0,0,0,0,0,0,0,20161211,20171209
004489,0,0,0,0,0,0,0,20161211,20171209
004490,0,0,0,0,0,0,0,20161211,20171209
004491,0,0,0,0,0,0,0,20161211,20171209
004492,0,0,0,0,0,0,0,20161211,20171209
004493,0,0,0,0,0,0,0,20161211,20171209
004494,0,0,0,0,0,0,0,20161211,20171209
004495,0,0,0,0,0,0,0,20161211,20171209
004496,0,0,0,0,0,0,0,20161211,20171209
004497,0,0,0,0,0,0,0,20161211,20171209
004498,0,0,0,0,0,0,0,20161211,20171209
004499,0,0,0,0,0,0,0,20161211,20171209
004500,0,0,0,0,0,0,0,20161211,20171209
004501,0,0,0,0,0,0,0,20161211,20171209
004502,0,0,0,0,0,0,0,20161211,20171209
004503,0,0,0,0,0,0,0,20161211,20171209
004504,0,0,0,0,0,0,0,20161211,20171209
004505,0,0,0,0,0,0,0,20161211,20171209
004506,0,0,0,0,0,0,0,20161211,20171209
004507,0,0,0,0,0,0,0,20161211,20171209
004508,0,0,0,0,0,0,0,20161211,20171209
004509,0,0,0,0,0,0,0,20161211,20171209
004510,0,0,0,0,0,0,0,20161211,20171209
004511,0,0,0,0,0,0,0,20161211,20171209
004512,0,0,0,0,0,0,0,20161211,20171209
004513,0,0,0,0,0,0,0,20161211,20171209
004514,0,0,0,0,0,0,0,20161211,20171209
004515,0,0,0,0,0,0,0,20161211,20171209
004516,0,0,0,0,0,0,0,20161211,20171209
004517,0,0,0,0,0,0,0,20161211,20171209
004518,0,0,0,0,0,0,0,20161211,20171209
004519,0,0,0,0,0,0,0,20161211,20171209
004520,0,0,0,0,0,0,0,20161211,20171209
004521,0,0,0,0,0,0,0,20161211,20171209
004522,0,0,0,0,0,0,0,20161211,20171209
004525,0,0,0,0,0,0,0,20161211,20171209
004526,0,0,0,0,0,0,0,20161211,20171209
004527,0,0,0,0,0,0,0,20161211,20171209
004528,0,0,0,0,0,0,0,20161211,20171209
004529,0,0,0,0,0,0,0,20161211,20171209
004530,0,0,0,0,0,0,0,20161211,20171209
004531,0,0,0,0,0,0,0,20161211,20171209
004532,0,0,0,0,0,0,0,20161211,20171209
004533,0,0,0,0,0,0,0,20161211,20171209
004534,0,0,0,0,0,0,0,20161211,20171209
004535,0,0,0,0,0,0,0,20161211,20171209
004536,0,0,0,0,0,0,0,20161211,20171209
004537,0,0,0,0,0,0,0,20161211,20171209
004538,0,0,0,0,0,0,0,20161211,20171209
004540,0,0,0,0,0,0,0,20161211,20171209
004541,0,0,0,0,0,0,0,20161211,20171209
004542,0,0,0,0,0,0,0,20161211,20171209
004543,0,0,0,0,0,0,0,20161211,20171209
004544,0,0,0,0,0,0,0,20161211,20171209
004545,0,0,0,0,0,0,0,20161211,20171209
004546,0,0,0,0,0,0,0,20161211,20171209
004547,0,0,0,0,0,0,0,20161211,20171209
004548,0,0,0,0,0,0,0,20161211,20171209
004549,0,0,0,0,0,0,0,20161211,20171209
004550,0,0,0,0,0,0,0,20161211,20171209
004552,0,0,0,0,0,0,0,20161211,20171209
004553,0,0,0,0,0,0,0,20161211,20171209
004554,0,0,0,0,0,0,0,20161211,20171209
004555,0,0,0,0,0,0,0,20161211,20171209
004556,0,0,0,0,0,0,0,20161211,20171209
004557,0,0,0,0,0,0,0,20161211,20171209
004558,0,0,0,0,0,0,0,20161211,20171209
004559,0,0,0,0,0,0,0,20161211,20171209
004560,0,0,0,0,0,0,0,20161211,20171209
004561,0,0,0,0,0,0,0,20161211,20171209
004562,0,0,0,0,0,0,0,20161211,20171209
004563,0,0,0,0,0,0,0,20161211,20171209
004564,0,0,0,0,0,0,0,20161211,20171209
004565,0,0,0,0,0,0,0,20161211,20171209
004567,0,0,0,0,0,0,0,20161211,20171209
004568,0,0,0,0,0,0,0,20161211,20171209
004569,0,0,0,0,0,0,0,20161211,20171209
004570,0,0,0,0,0,0,0,20161211,20171209
004571,0,0,0,0,0,0,0,20161211,20171209
004572,0,0,0,0,0,0,0,20161211,20171209
004573,0,0,0,0,0,0,0,20161211,20171209
004574,0,0,0,0,0,0,0,20161211,20171209
004575,0,0,0,0,0,0,0,20161211,20171209
004576,0,0,0,0,0,0,0,20161211,20171209
004577,0,0,0,0,0,0,0,20161211,20171209
004578,0,0,0,0,0,0,0,20161211,20171209
004579,0,0,0,0,0,0,0,20161211,20171209
004580,0,0,0,0,0,0,0,20161211,20171209
004581,0,0,0,0,0,0,0,20161211,20171209
004582,0,0,0,0,0,0,0,20161211,20171209
004583,0,0,0,0,0,0,0,20161211,20171209
004584,0,0,0,0,0,0,0,20161211,20171209
004586,0,0,0,0,0,0,0,20161211,20171209
004587,0,0,0,0,0,0,0,20161211,20171209
004588,0,0,0,0,0,0,0,20161211,20171209
004589,0,0,0,0,0,0,0,20161211,20171209
004590,0,0,0,0,0,0,0,20161211,20171209
004591,0,0,0,0,0,0,0,20161211,20171209
004592,0,0,0,0,0,0,0,20161211,20171209
004593,0,0,0,0,0,0,0,20161211,20171209
004594,0,0,0,0,0,0,0,20161211,20171209
004595,0,0,0,0,0,0,0,20161211,20171209
004596,0,0,0,0,0,0,0,20161211,20171209
004597,0,0,0,0,0,0,0,20161211,20171209
004598,0,0,0,0,0,0,0,20161211,20171209
004599,0,0,0,0,0,0,0,20161211,20171209
004600,0,0,0,0,0,0,0,20161211,20171209
004601,0,0,0,0,0,0,0,20161211,20171209
004602,0,0,0,0,0,0,0,20161211,20171209
004603,0,0,0,0,0,0,0,20161211,20171209
004604,0,0,0,0,0,0,0,20161211,20171209
005060,0,0,0,0,0,0,0,20161211,20171209
005080,0,0,0,0,0,0,0,20161211,20171209
005140,0,0,0,0,0,0,0,20161211,20171209
005211,0,0,0,0,0,0,0,20161211,20171209
005660,0,0,0,0,0,0,0,20161211,20171209
005673,0,0,0,0,0,0,0,20161211,20171209
005674,0,0,0,0,0,0,0,20161211,20171209
005675,0,0,0,0,0,0,0,20161211,20171209
005676,0,0,0,0,0,0,0,20161211,20171209
005677,0,0,0,0,0,0,0,20161211,20171209
005678,0,0,0,0,0,0,0,20161211,20171209
005679,0,0,0,0,0,0,0,20161211,20171209
005680,0,0,0,0,0,0,0,20161211,20171209
005681,0,0,0,0,0,0,0,20161211,20171209
005682,0,0,0,0,0,0,0,20161211,20171209
005683,0,0,0,0,0,0,0,20161211,20171209
005684,0,0,0,0,0,0,0,20161211,20171209
005685,0,0,0,0,0,0,0,20161211,20171209
005686,0,0,0,0,0,0,0,20161211,20171209
005687,0,0,0,0,0,0,0,20161211,20171209
005688,0,0,0,0,0,0,0,20161211,20171209
005689,0,0,0,0,0,0,0,20161211,20171209
005690,0,0,0,0,0,0,0,20161211,20171209
005691,0,0,0,0,0,0,0,20161211,20171209
005692,0,0,0,0,0,0,0,20161211,20171209
005693,0,0,0,0,0,0,0,20161211,20171209
005694,0,0,0,0,0,0,0,20161211,20171209
005695,0,0,0,0,0,0,0,20161211,20171209
005696,0,0,0,0,0,0,0,20161211,20171209
005697,0,0,0,0,0,0,0,20161211,20171209
005698,0,0,0,0,0,0,0,20161211,20171209
005699,0,0,0,0,0,0,0,20161211,20171209
005700,0,0,0,0,0,0,0,20161211,20171209
005701,0,0,0,0,0,0,0,20161211,20171209
005702,0,0,0,0,0,0,0,20161211,20171209
005703,0,0,0,0,0,0,0,20161211,20171209
005704,0,0,0,0,0,0,0,20161211,20171209
005705,0,0,0,0,0,0,0,20161211,20171209
005706,0,0,0,0,0,0,0,20161211,20171209
005707,0,0,0,0,0,0,0,20161211,20171209
005708,0,0,0,0,0,0,0,20161211,20171209
005709,0,0,0,0,0,0,0,20161211,20171209
005710,0,0,0,0,0,0,0,20161211,20171209
005711,0,0,0,0,0,0,0,20161211,20171209
005712,0,0,0,0,0,0,0,20161211,20171209
005713,0,0,0,0,0,0,0,20161211,20171209
005714,0,0,0,0,0,0,0,20161211,20171209
005715,0,0,0,0,0,0,0,20161211,20171209
005716,0,0,0,0,0,0,0,20161211,20171209
005717,0,0,0,0,0,0,0,20161211,20171209
005718,0,0,0,0,0,0,0,20161211,20171209
005719,0,0,0,0,0,0,0,20161211,20171209
005720,0,0,0,0,0,0,0,20161211,20171209
005721,0,0,0,0,0,0,0,20161211,20171209
005722,0,0,0,0,0,0,0,20161211,20171209
005723,0,0,0,0,0,0,0,20161211,20171209
005724,0,0,0,0,0,0,0,20161211,20171209
005725,0,0,0,0,0,0,0,20161211,20171209
005726,0,0,0,0,0,0,0,20161211,20171209
005727,0,0,0,0,0,0,0,20161211,20171209
005728,0,0,0,0,0,0,0,20161211,20171209
